city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,will_change_career
city_160,0.92,Male,No relevent experience,no_enrollment,Masters,Other,>20,100-500,Public Sector,>4,34,0
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,69,0
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,1,62,0
city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,38,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,Oct-49,Pvt Ltd,1,17,0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,8,1
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4,85,0
city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,Oct-49,Pvt Ltd,1,22,0
city_162,0.767,,Has relevent experience,Full time course,Masters,STEM,8,Oct-49,Pvt Ltd,1,7,0
city_71,0.884,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,98,0
city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,80,0
city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,9,Oct-49,Pvt Ltd,1,19,1
city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,3,29,1
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,4,4,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,58,0
city_65,0.802,Male,Has relevent experience,Part time course,Graduate,No Major,9,10000+,Pvt Ltd,1,13,0
city_152,0.698,Male,No relevent experience,Full time course,Masters,STEM,3,,NGO,2,57,1
city_160,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,0,34,0
city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,0,31,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,29,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,0,52,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,68,0
city_105,0.794,Other,No relevent experience,no_enrollment,Masters,STEM,1,,,1,15,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,12,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,151,0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,,4,,,1,28,1
city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,14,500-999,Pvt Ltd,1,148,1
city_114,0.926,,Has relevent experience,no_enrollment,Masters,Other,7,1000-4999,Pvt Ltd,0,57,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,10000+,Pvt Ltd,1,28,0
city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,4,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,142,0
city_114,0.926,,Has relevent experience,Full time course,High School,,7,,,2,82,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,96,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,1,336,0
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,88,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,99,1
city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,<10,Funded Startup,1,80,1
city_73,0.754,Male,Has relevent experience,no_enrollment,,,10,Oct-49,Pvt Ltd,1,16,0
city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,4,Oct-49,Pvt Ltd,1,57,0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,11,0
city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,0,44,0
city_21,0.624,,No relevent experience,Full time course,High School,,4,<10,Early Stage Startup,,4,0
city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,3,,,0,39,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,,>4,39,0
city_83,0.923,Male,No relevent experience,Full time course,High School,,2,,,0,52,0
city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,Funded Startup,2,71,1
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,86,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,,1,17,0
city_143,0.74,Female,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,91,0
city_103,0.92,Male,No relevent experience,Part time course,,,9,,,2,77,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,58,0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,50,1
